station_id,date_local,lon,lat,ffmc,ffmc_pred,month_name
96645,2018-05-12 00:00:00+00:00,111.66,-2.73,78.06826314014235,78.134415,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-05-12 00:00:00+00:00,112.93,-2.55,67.08265027277399,66.96027,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-05-12 00:00:00+00:00,114.9,-1.67,71.79982761617482,71.7864,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-05-12 00:00:00+00:00,113.95,-2.22,69.46888663317534,69.48367,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-05-13 00:00:00+00:00,114.53,-0.56,63.12274288340128,63.10827,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-05-13 00:00:00+00:00,111.66,-2.73,78.85667948480162,78.678246,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-05-13 00:00:00+00:00,112.93,-2.55,80.54263635001746,80.56892,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-05-13 00:00:00+00:00,114.9,-1.67,65.94433919987503,66.01684,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-05-13 00:00:00+00:00,113.95,-2.22,83.35585448871275,83.46557,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-05-14 00:00:00+00:00,114.53,-0.56,56.99422578836671,57.22319,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-05-14 00:00:00+00:00,111.66,-2.73,80.14779140519504,80.068184,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-05-14 00:00:00+00:00,112.93,-2.55,78.21955772682449,78.28744,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-05-14 00:00:00+00:00,114.9,-1.67,66.5431753509278,66.70769,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-05-14 00:00:00+00:00,113.95,-2.22,79.53245131859961,79.57652,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-05-15 00:00:00+00:00,114.53,-0.56,81.71394092518754,82.01911,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-05-15 00:00:00+00:00,111.66,-2.73,82.48689876371171,82.19084,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-05-15 00:00:00+00:00,112.93,-2.55,64.20052669832572,64.35447,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-05-15 00:00:00+00:00,114.9,-1.67,71.00608171966958,71.07654,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-05-15 00:00:00+00:00,113.95,-2.22,84.69445024158271,84.69904,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-05-16 00:00:00+00:00,114.53,-0.56,85.77254504184941,85.54644,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-05-16 00:00:00+00:00,111.66,-2.73,82.12861529587519,82.68286,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-05-16 00:00:00+00:00,112.93,-2.55,72.96064572532426,72.992226,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-05-16 00:00:00+00:00,114.9,-1.67,83.89217085830532,83.93794,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-05-16 00:00:00+00:00,113.95,-2.22,84.26686686330504,85.119415,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-05-17 00:00:00+00:00,114.53,-0.56,63.7605131919409,63.666447,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-05-17 00:00:00+00:00,111.66,-2.73,75.1235567079697,75.01595,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-05-17 00:00:00+00:00,112.93,-2.55,83.1255352506734,82.96402,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-05-17 00:00:00+00:00,114.9,-1.67,69.42585258456133,69.523575,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-05-17 00:00:00+00:00,113.95,-2.22,67.48197894125529,67.322174,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-05-18 00:00:00+00:00,114.53,-0.56,82.80588341485607,82.86305,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-05-18 00:00:00+00:00,111.66,-2.73,82.61554183770565,82.51561,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-05-18 00:00:00+00:00,112.93,-2.55,62.26669145724984,62.135098,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-05-18 00:00:00+00:00,114.9,-1.67,83.08947746721068,83.09839,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-05-18 00:00:00+00:00,113.95,-2.22,78.89328466738012,78.904976,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-05-19 00:00:00+00:00,114.53,-0.56,58.47601452987339,58.361813,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-05-19 00:00:00+00:00,111.66,-2.73,81.25955082903539,80.7724,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-05-19 00:00:00+00:00,112.93,-2.55,74.80489762763537,74.94633,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-05-19 00:00:00+00:00,114.9,-1.67,66.28331927176961,66.44735,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-05-19 00:00:00+00:00,113.95,-2.22,63.2276359173463,63.21932,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-05-20 00:00:00+00:00,114.53,-0.56,75.80028841763836,75.95292,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-05-20 00:00:00+00:00,111.66,-2.73,61.72515691710368,61.91176,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-05-20 00:00:00+00:00,112.93,-2.55,59.91458530072713,59.89511,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-05-20 00:00:00+00:00,114.9,-1.67,81.27116683452202,81.51086,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-05-20 00:00:00+00:00,113.95,-2.22,64.17952848613044,64.31036,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-05-21 00:00:00+00:00,114.53,-0.56,83.43636918494103,83.732956,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-05-21 00:00:00+00:00,111.66,-2.73,79.4495912736355,79.12171,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-05-21 00:00:00+00:00,112.93,-2.55,80.02355795916209,80.00359,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-05-21 00:00:00+00:00,114.9,-1.67,71.04978575351345,71.19408,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-05-21 00:00:00+00:00,113.95,-2.22,82.67436952091296,82.582405,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-05-22 00:00:00+00:00,114.53,-0.56,82.4474531970165,82.799446,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-05-22 00:00:00+00:00,111.66,-2.73,79.11337457702506,79.27977,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-05-22 00:00:00+00:00,112.93,-2.55,75.39856482507183,75.5108,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-05-22 00:00:00+00:00,114.9,-1.67,75.55726035039731,75.316795,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-05-22 00:00:00+00:00,113.95,-2.22,82.68969275658432,83.721886,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-05-23 00:00:00+00:00,114.53,-0.56,77.5442904108108,77.84301,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-05-23 00:00:00+00:00,111.66,-2.73,81.58147716728952,81.41123,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-05-23 00:00:00+00:00,112.93,-2.55,70.21668084985909,70.28559,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-05-23 00:00:00+00:00,114.9,-1.67,81.52153702312009,81.38606,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-05-23 00:00:00+00:00,113.95,-2.22,79.77507690642372,80.02572,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-05-24 00:00:00+00:00,114.53,-0.56,56.72479790898059,56.60175,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-05-24 00:00:00+00:00,111.66,-2.73,80.91459947177003,81.1184,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-05-24 00:00:00+00:00,112.93,-2.55,77.39249833403984,76.984924,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-05-24 00:00:00+00:00,114.9,-1.67,84.04742879088634,83.759445,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-05-24 00:00:00+00:00,113.95,-2.22,84.18253768813372,84.028206,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-05-25 00:00:00+00:00,114.53,-0.56,61.11461910998272,60.6208,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-05-25 00:00:00+00:00,111.66,-2.73,83.06949114909881,82.72523,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-05-25 00:00:00+00:00,112.93,-2.55,76.84371191275501,77.076805,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-05-25 00:00:00+00:00,114.9,-1.67,83.46418857159344,83.64645,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-05-25 00:00:00+00:00,113.95,-2.22,82.69523704225402,82.56615,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-05-26 00:00:00+00:00,114.53,-0.56,81.58240057401628,81.37531,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-05-26 00:00:00+00:00,111.66,-2.73,77.54364137283106,77.89538,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-05-26 00:00:00+00:00,112.93,-2.55,81.0568000633124,81.04815,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-05-26 00:00:00+00:00,114.9,-1.67,82.5054953750896,82.72122,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-05-26 00:00:00+00:00,113.95,-2.22,82.34180286825324,82.76341,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-05-27 00:00:00+00:00,114.53,-0.56,64.1651433706551,64.36418,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-05-27 00:00:00+00:00,111.66,-2.73,72.0786996009348,71.82275,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-05-27 00:00:00+00:00,112.93,-2.55,71.87206475025992,71.981636,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-05-27 00:00:00+00:00,114.9,-1.67,85.60514368373464,85.383026,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-05-27 00:00:00+00:00,113.95,-2.22,84.42462024869693,83.77115,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-05-28 00:00:00+00:00,114.53,-0.56,53.235541469935,53.355747,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-05-28 00:00:00+00:00,111.66,-2.73,63.62654738495472,63.650795,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-05-28 00:00:00+00:00,112.93,-2.55,78.87795316556361,78.942375,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-05-28 00:00:00+00:00,114.9,-1.67,73.33217597657529,73.16459,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-05-28 00:00:00+00:00,113.95,-2.22,80.2664367885466,80.374855,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-05-29 00:00:00+00:00,114.53,-0.56,78.83295445671969,78.59542,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-05-29 00:00:00+00:00,111.66,-2.73,78.83493580414498,78.71176,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-05-29 00:00:00+00:00,112.93,-2.55,64.00308128920273,63.88362,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-05-29 00:00:00+00:00,114.9,-1.67,83.03153668908075,82.947334,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-05-29 00:00:00+00:00,113.95,-2.22,82.10412608620578,81.77358,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-05-30 00:00:00+00:00,114.53,-0.56,67.39936578494253,67.45745,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-05-30 00:00:00+00:00,111.66,-2.73,82.26621361932837,81.91632,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-05-30 00:00:00+00:00,112.93,-2.55,80.36727774642826,80.43488,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-05-30 00:00:00+00:00,114.9,-1.67,81.15060737919346,81.246704,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-05-30 00:00:00+00:00,113.95,-2.22,85.18244710251449,85.00026,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-05-31 00:00:00+00:00,114.53,-0.56,53.15586976406268,53.061726,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-05-31 00:00:00+00:00,111.66,-2.73,84.78583330903422,84.53667,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-05-31 00:00:00+00:00,112.93,-2.55,82.50542285355687,82.06685,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-05-31 00:00:00+00:00,114.9,-1.67,82.91721230933014,82.68647,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-05-31 00:00:00+00:00,113.95,-2.22,83.75376010461491,83.65809,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-06-01 00:00:00+00:00,114.53,-0.56,79.46635174199504,79.415535,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-06-01 00:00:00+00:00,111.66,-2.73,83.7420598559138,83.62139,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-06-01 00:00:00+00:00,112.93,-2.55,84.07199749957758,83.5795,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-06-01 00:00:00+00:00,114.9,-1.67,84.68421600609885,84.26976,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-06-01 00:00:00+00:00,113.95,-2.22,82.19711634229947,82.08593,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-06-02 00:00:00+00:00,114.53,-0.56,84.51988170780346,84.596664,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-06-02 00:00:00+00:00,111.66,-2.73,82.81035214593261,82.7036,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-06-02 00:00:00+00:00,112.93,-2.55,83.77138773248053,84.390816,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-06-02 00:00:00+00:00,114.9,-1.67,84.38292304756546,84.85428,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-06-02 00:00:00+00:00,113.95,-2.22,85.80557615648483,85.57932,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-06-03 00:00:00+00:00,114.53,-0.56,83.55028429177877,83.45708,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2018-06-03 00:00:00+00:00,111.66,-2.73,82.55645753751985,83.027534,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2018-06-03 00:00:00+00:00,112.93,-2.55,83.01745137379595,83.15014,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2018-06-03 00:00:00+00:00,114.9,-1.67,84.27746765978215,84.62059,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2018-06-03 00:00:00+00:00,113.95,-2.22,84.45663452843004,84.39117,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2018-06-04 00:00:00+00:00,114.53,-0.56,85.75706253048006,85.595894,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
