station_id,date_local,lon,lat,ffmc,ffmc_pred
96655,2023-05-13 00:00:00+00:00,113.95,-2.22,71.62462108850316,71.61644
96595,2023-05-14 00:00:00+00:00,114.53,-0.56,75.11850406235196,75.2463
96645,2023-05-14 00:00:00+00:00,111.66,-2.73,83.71979466375079,83.80939
96651,2023-05-14 00:00:00+00:00,112.93,-2.55,83.85663001196622,83.847664
96653,2023-05-14 00:00:00+00:00,114.9,-1.67,84.82574428263035,84.24023
96655,2023-05-14 00:00:00+00:00,113.95,-2.22,83.8241897804529,83.735435
96595,2023-05-15 00:00:00+00:00,114.53,-0.56,83.23785530498631,83.38995
96645,2023-05-15 00:00:00+00:00,111.66,-2.73,85.88131654261655,85.51334
96651,2023-05-15 00:00:00+00:00,112.93,-2.55,85.70751262989984,85.4154
96653,2023-05-15 00:00:00+00:00,114.9,-1.67,84.72497343203425,85.351204
96655,2023-05-15 00:00:00+00:00,113.95,-2.22,86.10015044292116,85.83813
96595,2023-05-16 00:00:00+00:00,114.53,-0.56,83.22731541003749,83.98032
96645,2023-05-16 00:00:00+00:00,111.66,-2.73,84.59252670158472,84.41953
96651,2023-05-16 00:00:00+00:00,112.93,-2.55,84.67731076935983,84.66321
96653,2023-05-16 00:00:00+00:00,114.9,-1.67,84.64221457379283,85.02038
96655,2023-05-16 00:00:00+00:00,113.95,-2.22,85.44125498526319,85.726456
96595,2023-05-17 00:00:00+00:00,114.53,-0.56,82.28222341146271,82.4204
96645,2023-05-17 00:00:00+00:00,111.66,-2.73,81.922411772068,82.10665
96651,2023-05-17 00:00:00+00:00,112.93,-2.55,68.12839649433153,68.12799
96653,2023-05-17 00:00:00+00:00,114.9,-1.67,86.33695014294796,85.42258
96655,2023-05-17 00:00:00+00:00,113.95,-2.22,73.42602366048645,73.556
96595,2023-05-18 00:00:00+00:00,114.53,-0.56,64.6799452757755,64.90631
96645,2023-05-18 00:00:00+00:00,111.66,-2.73,81.85025686594477,82.55363
96651,2023-05-18 00:00:00+00:00,112.93,-2.55,67.11207914911283,67.14765
96653,2023-05-18 00:00:00+00:00,114.9,-1.67,66.5113697111215,66.402054
96655,2023-05-18 00:00:00+00:00,113.95,-2.22,70.95343652043141,70.79463
96595,2023-05-19 00:00:00+00:00,114.53,-0.56,72.39755907690703,72.25081
96645,2023-05-19 00:00:00+00:00,111.66,-2.73,60.05011748891268,59.95339
96651,2023-05-19 00:00:00+00:00,112.93,-2.55,63.8080889484817,63.850136
96653,2023-05-19 00:00:00+00:00,114.9,-1.67,66.23841596618698,66.11181
96655,2023-05-19 00:00:00+00:00,113.95,-2.22,78.98323855115311,79.13042
96595,2023-05-20 00:00:00+00:00,114.53,-0.56,82.39194879592017,82.64201
96645,2023-05-20 00:00:00+00:00,111.66,-2.73,82.14053157277753,82.30072
96651,2023-05-20 00:00:00+00:00,112.93,-2.55,81.83815238627908,81.894035
96653,2023-05-20 00:00:00+00:00,114.9,-1.67,81.88667170120253,81.77108
96655,2023-05-20 00:00:00+00:00,113.95,-2.22,80.27764973937344,80.45637
96595,2023-05-21 00:00:00+00:00,114.53,-0.56,61.22953864522979,61.27185
96645,2023-05-21 00:00:00+00:00,111.66,-2.73,84.69481029883083,84.54334
96651,2023-05-21 00:00:00+00:00,112.93,-2.55,83.78904349836681,83.43461
96653,2023-05-21 00:00:00+00:00,114.9,-1.67,69.03481559416836,69.024864
96655,2023-05-21 00:00:00+00:00,113.95,-2.22,85.17536498540606,85.24398
96595,2023-05-22 00:00:00+00:00,114.53,-0.56,49.14962722606597,49.189423
96645,2023-05-22 00:00:00+00:00,111.66,-2.73,84.43740400259055,84.998215
96651,2023-05-22 00:00:00+00:00,112.93,-2.55,83.70634397516967,84.333
96653,2023-05-22 00:00:00+00:00,114.9,-1.67,66.55404653593662,66.65207
96655,2023-05-22 00:00:00+00:00,113.95,-2.22,84.49681165980712,84.7611
96595,2023-05-23 00:00:00+00:00,114.53,-0.56,63.41845213979148,63.47124
96645,2023-05-23 00:00:00+00:00,111.66,-2.73,84.40255493227095,84.6751
96651,2023-05-23 00:00:00+00:00,112.93,-2.55,83.52756400042239,83.8146
96653,2023-05-23 00:00:00+00:00,114.9,-1.67,83.93799622464198,83.97432
96655,2023-05-23 00:00:00+00:00,113.95,-2.22,84.52953131800886,84.17974
96595,2023-05-24 00:00:00+00:00,114.53,-0.56,79.96449591939067,79.57441
96645,2023-05-24 00:00:00+00:00,111.66,-2.73,83.7810816924522,83.86515
96651,2023-05-24 00:00:00+00:00,112.93,-2.55,85.05859887696995,84.24048
96653,2023-05-24 00:00:00+00:00,114.9,-1.67,82.19160707990433,82.19695
96655,2023-05-24 00:00:00+00:00,113.95,-2.22,81.26001707106661,81.30851
96595,2023-05-25 00:00:00+00:00,114.53,-0.56,84.13277925603899,84.03442
96645,2023-05-25 00:00:00+00:00,111.66,-2.73,69.82146428644013,69.93797
96651,2023-05-25 00:00:00+00:00,112.93,-2.55,83.85130258654993,83.75222
96653,2023-05-25 00:00:00+00:00,114.9,-1.67,85.32312325192459,85.36512
96655,2023-05-25 00:00:00+00:00,113.95,-2.22,85.38543931269652,85.44736
96595,2023-05-26 00:00:00+00:00,114.53,-0.56,83.58550680352414,83.62371
96645,2023-05-26 00:00:00+00:00,111.66,-2.73,81.79635164870417,81.728
96651,2023-05-26 00:00:00+00:00,112.93,-2.55,82.92772531320159,82.927505
96653,2023-05-26 00:00:00+00:00,114.9,-1.67,72.39380558399075,72.57189
96655,2023-05-26 00:00:00+00:00,113.95,-2.22,84.65200125879733,84.84223
96595,2023-05-27 00:00:00+00:00,114.53,-0.56,81.15386775943462,81.14398
96645,2023-05-27 00:00:00+00:00,111.66,-2.73,69.98855869773354,70.08184
96651,2023-05-27 00:00:00+00:00,112.93,-2.55,82.21758469935708,82.34858
96653,2023-05-27 00:00:00+00:00,114.9,-1.67,83.36834632568885,83.32409
96655,2023-05-27 00:00:00+00:00,113.95,-2.22,84.10919939700118,83.87355
96595,2023-05-28 00:00:00+00:00,114.53,-0.56,81.19712840971695,81.766624
96645,2023-05-28 00:00:00+00:00,111.66,-2.73,82.96497889716458,83.15376
96651,2023-05-28 00:00:00+00:00,112.93,-2.55,85.1410558375045,85.09151
96653,2023-05-28 00:00:00+00:00,114.9,-1.67,66.36296459850999,66.56806
96655,2023-05-28 00:00:00+00:00,113.95,-2.22,84.15364140699037,84.68026
96595,2023-05-29 00:00:00+00:00,114.53,-0.56,80.5663018017028,80.5366
96645,2023-05-29 00:00:00+00:00,111.66,-2.73,85.15342521016525,84.90678
96651,2023-05-29 00:00:00+00:00,112.93,-2.55,83.97205703103425,83.8155
96653,2023-05-29 00:00:00+00:00,114.9,-1.67,72.23746966322862,72.212616
96655,2023-05-29 00:00:00+00:00,113.95,-2.22,76.15269209722668,76.271484
96595,2023-05-30 00:00:00+00:00,114.53,-0.56,83.23636258676754,83.16747
96645,2023-05-30 00:00:00+00:00,111.66,-2.73,84.16279567364829,84.14088
96651,2023-05-30 00:00:00+00:00,112.93,-2.55,83.75483098567416,84.02979
96653,2023-05-30 00:00:00+00:00,114.9,-1.67,84.42763241807546,84.625755
96655,2023-05-30 00:00:00+00:00,113.95,-2.22,84.94695512243842,84.70807
96595,2023-05-31 00:00:00+00:00,114.53,-0.56,81.11868394886251,81.037674
96645,2023-05-31 00:00:00+00:00,111.66,-2.73,83.75165120453464,83.915184
96651,2023-05-31 00:00:00+00:00,112.93,-2.55,83.6068816195304,83.84317
96653,2023-05-31 00:00:00+00:00,114.9,-1.67,85.96810653721539,85.440475
96655,2023-05-31 00:00:00+00:00,113.95,-2.22,84.77219867781078,85.29499
96595,2023-06-01 00:00:00+00:00,114.53,-0.56,60.20737796888848,60.10689
96645,2023-06-01 00:00:00+00:00,111.66,-2.73,83.55667029693747,83.74843
96651,2023-06-01 00:00:00+00:00,112.93,-2.55,83.6351321453342,84.03411
96653,2023-06-01 00:00:00+00:00,114.9,-1.67,82.47163986816871,82.44619
96655,2023-06-01 00:00:00+00:00,113.95,-2.22,84.66297828444594,84.96667
96595,2023-06-02 00:00:00+00:00,114.53,-0.56,71.39376059413839,71.63685
96645,2023-06-02 00:00:00+00:00,111.66,-2.73,83.39098079271162,83.653656
96651,2023-06-02 00:00:00+00:00,112.93,-2.55,83.08079114042718,83.24433
96653,2023-06-02 00:00:00+00:00,114.9,-1.67,85.87154638237921,85.72215
96655,2023-06-02 00:00:00+00:00,113.95,-2.22,84.2200794258747,84.35934
96595,2023-06-03 00:00:00+00:00,114.53,-0.56,64.90654406195675,64.910446
96645,2023-06-03 00:00:00+00:00,111.66,-2.73,82.94553539437916,83.14323
96651,2023-06-03 00:00:00+00:00,112.93,-2.55,69.10915299835055,69.038376
96653,2023-06-03 00:00:00+00:00,114.9,-1.67,73.87216086761028,74.24634
96655,2023-06-03 00:00:00+00:00,113.95,-2.22,70.20027209613485,70.34308
96595,2023-06-04 00:00:00+00:00,114.53,-0.56,69.54717276396283,69.58358
96645,2023-06-04 00:00:00+00:00,111.66,-2.73,76.29994634025523,76.28312
96651,2023-06-04 00:00:00+00:00,112.93,-2.55,69.06050087039678,69.203384
96653,2023-06-04 00:00:00+00:00,114.9,-1.67,82.97376598750117,82.76591
96655,2023-06-04 00:00:00+00:00,113.95,-2.22,82.78471510734902,82.89604
96595,2023-06-05 00:00:00+00:00,114.53,-0.56,52.87607784339134,52.79451
96645,2023-06-05 00:00:00+00:00,111.66,-2.73,81.96999401490643,81.859024
96651,2023-06-05 00:00:00+00:00,112.93,-2.55,81.00191431472484,81.06963
96653,2023-06-05 00:00:00+00:00,114.9,-1.67,81.68696947747132,81.49306
96655,2023-06-05 00:00:00+00:00,113.95,-2.22,82.64162303834993,82.5216
96595,2023-06-06 00:00:00+00:00,114.53,-0.56,63.74747812302905,63.311474
96645,2023-06-06 00:00:00+00:00,111.66,-2.73,83.80799969542957,83.539925
96651,2023-06-06 00:00:00+00:00,112.93,-2.55,84.05148065353144,83.96716
96653,2023-06-06 00:00:00+00:00,114.9,-1.67,64.8375841565916,64.91578
96655,2023-06-06 00:00:00+00:00,113.95,-2.22,68.44657220022475,68.4367
96595,2023-06-07 00:00:00+00:00,114.53,-0.56,78.83853508922176,78.48759
96645,2023-06-07 00:00:00+00:00,111.66,-2.73,69.19853619105932,69.10618
96651,2023-06-07 00:00:00+00:00,112.93,-2.55,82.27053802689676,81.86162
96653,2023-06-07 00:00:00+00:00,114.9,-1.67,67.09628936870267,67.11343
96655,2023-06-07 00:00:00+00:00,113.95,-2.22,71.7842553839049,71.82305
96595,2023-06-08 00:00:00+00:00,114.53,-0.56,83.8422369251305,83.8803
96645,2023-06-08 00:00:00+00:00,111.66,-2.73,83.64649865791422,83.706055
96651,2023-06-08 00:00:00+00:00,112.93,-2.55,84.55905906611069,84.2703
96653,2023-06-08 00:00:00+00:00,114.9,-1.67,67.41585516028576,67.35068
96655,2023-06-08 00:00:00+00:00,113.95,-2.22,82.56684911171152,82.5042
96595,2023-06-09 00:00:00+00:00,114.53,-0.56,82.54982078333194,82.176506
96645,2023-06-09 00:00:00+00:00,111.66,-2.73,85.4090291483808,85.141754
96651,2023-06-09 00:00:00+00:00,112.93,-2.55,84.23108797653074,84.9987
96653,2023-06-09 00:00:00+00:00,114.9,-1.67,81.86630582317277,82.0499
96655,2023-06-09 00:00:00+00:00,113.95,-2.22,86.10398714709076,85.9772
96595,2023-06-10 00:00:00+00:00,114.53,-0.56,84.23047370600413,83.98297
96645,2023-06-10 00:00:00+00:00,111.66,-2.73,84.35316874917213,84.314316
96651,2023-06-10 00:00:00+00:00,112.93,-2.55,83.49157187116455,83.538
96653,2023-06-10 00:00:00+00:00,114.9,-1.67,85.41381740910924,85.41274
96655,2023-06-10 00:00:00+00:00,113.95,-2.22,84.31830248058041,84.06505
96595,2023-06-11 00:00:00+00:00,114.53,-0.56,77.79479050258006,77.74474
96645,2023-06-11 00:00:00+00:00,111.66,-2.73,83.26556740242745,83.256325
96651,2023-06-11 00:00:00+00:00,112.93,-2.55,82.9463015475827,83.15772
96653,2023-06-11 00:00:00+00:00,114.9,-1.67,85.08014662895316,85.57932
96655,2023-06-11 00:00:00+00:00,113.95,-2.22,76.08400614749308,76.28326
96595,2023-06-12 00:00:00+00:00,114.53,-0.56,83.22244729650868,83.26828
96645,2023-06-12 00:00:00+00:00,111.66,-2.73,60.57877477014982,60.86548
96651,2023-06-12 00:00:00+00:00,112.93,-2.55,82.09172570702401,82.459076
96653,2023-06-12 00:00:00+00:00,114.9,-1.67,84.14383933908304,84.229324
96655,2023-06-12 00:00:00+00:00,113.95,-2.22,82.59785940498442,82.5612
96595,2023-06-13 00:00:00+00:00,114.53,-0.56,81.78097704108968,82.14464
96645,2023-06-13 00:00:00+00:00,111.66,-2.73,70.69353992529119,70.60106
96651,2023-06-13 00:00:00+00:00,112.93,-2.55,84.46460426153212,84.08592
96653,2023-06-13 00:00:00+00:00,114.9,-1.67,76.20128475599944,76.16513
96655,2023-06-13 00:00:00+00:00,113.95,-2.22,84.54638055037681,84.17755
96595,2023-06-14 00:00:00+00:00,114.53,-0.56,60.15932468246663,60.26468
96645,2023-06-14 00:00:00+00:00,111.66,-2.73,79.56642061415288,79.077934
96651,2023-06-14 00:00:00+00:00,112.93,-2.55,72.1202349112205,72.09635
96653,2023-06-14 00:00:00+00:00,114.9,-1.67,69.47933168706537,69.649734
96655,2023-06-14 00:00:00+00:00,113.95,-2.22,69.0319751113637,69.036385
96595,2023-06-15 00:00:00+00:00,114.53,-0.56,78.87161951484104,79.00378
96645,2023-06-15 00:00:00+00:00,111.66,-2.73,63.46146050938066,63.47206
96651,2023-06-15 00:00:00+00:00,112.93,-2.55,81.17774153993665,81.18736
96653,2023-06-15 00:00:00+00:00,114.9,-1.67,81.03999157492376,81.04664
96655,2023-06-15 00:00:00+00:00,113.95,-2.22,79.74620642930243,79.75847
96595,2023-06-16 00:00:00+00:00,114.53,-0.56,62.03783638804816,61.978962
96645,2023-06-16 00:00:00+00:00,111.66,-2.73,63.61749140630205,63.46675
96651,2023-06-16 00:00:00+00:00,112.93,-2.55,83.74061940174661,83.41475
96653,2023-06-16 00:00:00+00:00,114.9,-1.67,82.7889833996363,82.964584
96655,2023-06-16 00:00:00+00:00,113.95,-2.22,84.84947332463678,84.89294
96595,2023-06-17 00:00:00+00:00,114.53,-0.56,69.7266484570697,69.77924
96645,2023-06-17 00:00:00+00:00,111.66,-2.73,81.34406211778702,81.29465
96651,2023-06-17 00:00:00+00:00,112.93,-2.55,82.67579367029968,82.45088
96653,2023-06-17 00:00:00+00:00,114.9,-1.67,84.95000419131345,84.49468
96655,2023-06-17 00:00:00+00:00,113.95,-2.22,73.93061992328788,73.83286
96595,2023-06-18 00:00:00+00:00,114.53,-0.56,80.7019355074288,80.75339
96645,2023-06-18 00:00:00+00:00,111.66,-2.73,84.65828410069754,84.67198
96651,2023-06-18 00:00:00+00:00,112.93,-2.55,84.2888586726154,83.72885
96653,2023-06-18 00:00:00+00:00,114.9,-1.67,83.79713384122839,83.77168
96655,2023-06-18 00:00:00+00:00,113.95,-2.22,84.05857022877227,84.07541
96595,2023-06-19 00:00:00+00:00,114.53,-0.56,70.23299061557252,70.13827
96645,2023-06-19 00:00:00+00:00,111.66,-2.73,68.45704541754795,68.37745
96651,2023-06-19 00:00:00+00:00,112.93,-2.55,83.17636377115562,83.06445
96653,2023-06-19 00:00:00+00:00,114.9,-1.67,69.37443510402016,69.21938
96655,2023-06-19 00:00:00+00:00,113.95,-2.22,77.93938216525402,78.089294
96595,2023-06-20 00:00:00+00:00,114.53,-0.56,78.30574345211886,78.24091
96645,2023-06-20 00:00:00+00:00,111.66,-2.73,80.22897825208123,80.176216
96651,2023-06-20 00:00:00+00:00,112.93,-2.55,82.10441583363998,82.24703
96653,2023-06-20 00:00:00+00:00,114.9,-1.67,81.12522592893839,81.40378
96655,2023-06-20 00:00:00+00:00,113.95,-2.22,82.0673055014511,82.07813
96595,2023-06-21 00:00:00+00:00,114.53,-0.56,83.45330323722436,83.37158
96645,2023-06-21 00:00:00+00:00,111.66,-2.73,84.27087686918067,84.09198
96651,2023-06-21 00:00:00+00:00,112.93,-2.55,84.22274001698372,83.869774
96653,2023-06-21 00:00:00+00:00,114.9,-1.67,85.54007799165242,85.50358
96655,2023-06-21 00:00:00+00:00,113.95,-2.22,79.79947702330996,80.19861
96595,2023-06-22 00:00:00+00:00,114.53,-0.56,83.39784112849298,84.03246
96645,2023-06-22 00:00:00+00:00,111.66,-2.73,83.93983562674647,84.30534
96651,2023-06-22 00:00:00+00:00,112.93,-2.55,84.24894838918958,85.21714
96653,2023-06-22 00:00:00+00:00,114.9,-1.67,85.21457145839973,85.60326
96655,2023-06-22 00:00:00+00:00,113.95,-2.22,86.14888200970724,86.116684
96595,2023-06-23 00:00:00+00:00,114.53,-0.56,74.38146216357693,74.43609
96645,2023-06-23 00:00:00+00:00,111.66,-2.73,85.91875252561958,85.40397
96651,2023-06-23 00:00:00+00:00,112.93,-2.55,84.00701655318142,84.18908
96653,2023-06-23 00:00:00+00:00,114.9,-1.67,85.155964514805,85.49503
96655,2023-06-23 00:00:00+00:00,113.95,-2.22,84.43087326091796,84.41366
96595,2023-06-24 00:00:00+00:00,114.53,-0.56,60.93400522575681,60.765625
96645,2023-06-24 00:00:00+00:00,111.66,-2.73,84.40850696499325,84.12221
96651,2023-06-24 00:00:00+00:00,112.93,-2.55,83.88029882480018,84.074905
96653,2023-06-24 00:00:00+00:00,114.9,-1.67,84.43922623154091,84.62495
96655,2023-06-24 00:00:00+00:00,113.95,-2.22,84.45824278451413,84.74695
96595,2023-06-25 00:00:00+00:00,114.53,-0.56,80.17095945669837,80.36649
96645,2023-06-25 00:00:00+00:00,111.66,-2.73,84.1418550237411,84.60528
96651,2023-06-25 00:00:00+00:00,112.93,-2.55,83.14830726410737,83.158134
96653,2023-06-25 00:00:00+00:00,114.9,-1.67,86.08264884564981,85.49346
96655,2023-06-25 00:00:00+00:00,113.95,-2.22,84.48580530849407,84.63636
96595,2023-06-26 00:00:00+00:00,114.53,-0.56,83.19603095234208,83.08496
96645,2023-06-26 00:00:00+00:00,111.66,-2.73,84.17725557429179,84.60773
96651,2023-06-26 00:00:00+00:00,112.93,-2.55,84.86934736429777,84.41922
96653,2023-06-26 00:00:00+00:00,114.9,-1.67,85.10117151782674,85.11918
96655,2023-06-26 00:00:00+00:00,113.95,-2.22,86.1321720906943,85.73398
96595,2023-06-27 00:00:00+00:00,114.53,-0.56,82.01698002256593,81.695694
96645,2023-06-27 00:00:00+00:00,111.66,-2.73,85.68716562159493,84.95011
96651,2023-06-27 00:00:00+00:00,112.93,-2.55,84.33503301251696,84.598076
96653,2023-06-27 00:00:00+00:00,114.9,-1.67,83.91951177364716,83.85814
96655,2023-06-27 00:00:00+00:00,113.95,-2.22,84.83103920579524,84.83761
96595,2023-06-28 00:00:00+00:00,114.53,-0.56,83.58480449878452,83.356026
96645,2023-06-28 00:00:00+00:00,111.66,-2.73,79.42725967445688,79.46723
96651,2023-06-28 00:00:00+00:00,112.93,-2.55,84.1078278541764,84.257286
96653,2023-06-28 00:00:00+00:00,114.9,-1.67,83.61390154976678,83.796875
96655,2023-06-28 00:00:00+00:00,113.95,-2.22,84.36092715290484,84.49049
96595,2023-06-29 00:00:00+00:00,114.53,-0.56,80.65213213273178,80.82977
96645,2023-06-29 00:00:00+00:00,111.66,-2.73,66.2708270625855,66.237885
96651,2023-06-29 00:00:00+00:00,112.93,-2.55,83.11223693735677,83.141266
96653,2023-06-29 00:00:00+00:00,114.9,-1.67,80.49905753428119,80.72363
96655,2023-06-29 00:00:00+00:00,113.95,-2.22,84.30964719052137,84.45029
96595,2023-06-30 00:00:00+00:00,114.53,-0.56,83.1953848550965,82.87026
96645,2023-06-30 00:00:00+00:00,111.66,-2.73,73.66876038594968,73.73949
96651,2023-06-30 00:00:00+00:00,112.93,-2.55,59.1995244296056,59.149292
96653,2023-06-30 00:00:00+00:00,114.9,-1.67,84.19581735599148,83.80823
96655,2023-06-30 00:00:00+00:00,113.95,-2.22,83.96767873221918,84.00705
96595,2023-07-01 00:00:00+00:00,114.53,-0.56,82.47746389595532,82.7963
96645,2023-07-01 00:00:00+00:00,111.66,-2.73,81.93726993447753,81.810524
96651,2023-07-01 00:00:00+00:00,112.93,-2.55,64.97514704599307,65.05987
96653,2023-07-01 00:00:00+00:00,114.9,-1.67,69.73384031301599,69.659096
96655,2023-07-01 00:00:00+00:00,113.95,-2.22,61.790794050409495,61.39961
96595,2023-07-02 00:00:00+00:00,114.53,-0.56,62.76064154273361,62.919193
96645,2023-07-02 00:00:00+00:00,111.66,-2.73,73.84020115747782,73.892235
96651,2023-07-02 00:00:00+00:00,112.93,-2.55,76.67680511603572,76.82105
96653,2023-07-02 00:00:00+00:00,114.9,-1.67,63.94495577828549,63.921066
96655,2023-07-02 00:00:00+00:00,113.95,-2.22,63.38781932736698,62.830555
96595,2023-07-03 00:00:00+00:00,114.53,-0.56,73.7707774465125,74.96283
96645,2023-07-03 00:00:00+00:00,111.66,-2.73,82.39589476659066,82.561295
96651,2023-07-03 00:00:00+00:00,112.93,-2.55,80.90692239110109,80.468666
96653,2023-07-03 00:00:00+00:00,114.9,-1.67,78.41862038353369,78.47018
96655,2023-07-03 00:00:00+00:00,113.95,-2.22,79.19015725475857,79.18522
96595,2023-07-04 00:00:00+00:00,114.53,-0.56,79.32028603955376,79.17388
96645,2023-07-04 00:00:00+00:00,111.66,-2.73,84.52217726576185,84.216446
96651,2023-07-04 00:00:00+00:00,112.93,-2.55,83.88920408887842,83.72069
96653,2023-07-04 00:00:00+00:00,114.9,-1.67,83.46896396242336,83.451164
96655,2023-07-04 00:00:00+00:00,113.95,-2.22,84.1349304250953,84.14371
96595,2023-07-05 00:00:00+00:00,114.53,-0.56,61.92387647125446,61.930603
96645,2023-07-05 00:00:00+00:00,111.66,-2.73,83.45633637519171,83.32058
96651,2023-07-05 00:00:00+00:00,112.93,-2.55,82.81687366767956,82.874435
96653,2023-07-05 00:00:00+00:00,114.9,-1.67,85.10139595346918,84.66343
96655,2023-07-05 00:00:00+00:00,113.95,-2.22,69.02494429747694,69.15396
96595,2023-07-06 00:00:00+00:00,114.53,-0.56,76.86009081409203,76.8136
96645,2023-07-06 00:00:00+00:00,111.66,-2.73,67.78967235421574,67.8091
96651,2023-07-06 00:00:00+00:00,112.93,-2.55,64.61919990624679,64.86225
96653,2023-07-06 00:00:00+00:00,114.9,-1.67,75.59373325138525,75.190544
96655,2023-07-06 00:00:00+00:00,113.95,-2.22,68.77517220493584,68.76484
96595,2023-07-07 00:00:00+00:00,114.53,-0.56,57.40310379984636,57.515793
96645,2023-07-07 00:00:00+00:00,111.66,-2.73,55.00637001606397,54.63194
96651,2023-07-07 00:00:00+00:00,112.93,-2.55,73.8391022398474,73.87054
96653,2023-07-07 00:00:00+00:00,114.9,-1.67,70.63651419667279,70.55524
96655,2023-07-07 00:00:00+00:00,113.95,-2.22,69.25709468592301,69.18863
96595,2023-07-08 00:00:00+00:00,114.53,-0.56,77.93585239261407,77.77027
96645,2023-07-08 00:00:00+00:00,111.66,-2.73,77.17951274640896,77.227776
96651,2023-07-08 00:00:00+00:00,112.93,-2.55,52.42720231884103,52.58139
96653,2023-07-08 00:00:00+00:00,114.9,-1.67,77.05704658180667,77.102776
96655,2023-07-08 00:00:00+00:00,113.95,-2.22,81.29016175627939,81.30215
96595,2023-07-09 00:00:00+00:00,114.53,-0.56,83.71392115320035,83.85194
96645,2023-07-09 00:00:00+00:00,111.66,-2.73,81.59955957367393,81.838425
96651,2023-07-09 00:00:00+00:00,112.93,-2.55,76.40970205662241,76.540504
96653,2023-07-09 00:00:00+00:00,114.9,-1.67,85.69422083788693,85.99722
96655,2023-07-09 00:00:00+00:00,113.95,-2.22,84.17490887124835,83.96516
96595,2023-07-10 00:00:00+00:00,114.53,-0.56,83.23395301916719,83.23686
96645,2023-07-10 00:00:00+00:00,111.66,-2.73,84.38206608181648,83.98622
96651,2023-07-10 00:00:00+00:00,112.93,-2.55,83.93155133835593,84.14848
96653,2023-07-10 00:00:00+00:00,114.9,-1.67,84.58925255996691,84.75517
96655,2023-07-10 00:00:00+00:00,113.95,-2.22,83.96108305242387,84.363556
96595,2023-07-11 00:00:00+00:00,114.53,-0.56,82.3315458640193,82.31764
96645,2023-07-11 00:00:00+00:00,111.66,-2.73,82.62782330427827,82.487236
96651,2023-07-11 00:00:00+00:00,112.93,-2.55,83.4911374269211,83.806335
96653,2023-07-11 00:00:00+00:00,114.9,-1.67,83.51377173587034,83.50849
96655,2023-07-11 00:00:00+00:00,113.95,-2.22,85.88260822287248,85.25531
96595,2023-07-12 00:00:00+00:00,114.53,-0.56,82.29311861540742,83.111305
96645,2023-07-12 00:00:00+00:00,111.66,-2.73,85.70801087997484,85.51129
96651,2023-07-12 00:00:00+00:00,112.93,-2.55,85.47700972280188,84.788795
96653,2023-07-12 00:00:00+00:00,114.9,-1.67,85.40793812542746,84.997574
96655,2023-07-12 00:00:00+00:00,113.95,-2.22,85.013539086994,85.23921
96595,2023-07-13 00:00:00+00:00,114.53,-0.56,81.69180468685073,81.94234
96645,2023-07-13 00:00:00+00:00,111.66,-2.73,84.1010405572102,83.80877
96651,2023-07-13 00:00:00+00:00,112.93,-2.55,82.81789993704793,82.64146
96653,2023-07-13 00:00:00+00:00,114.9,-1.67,83.7072989171324,83.49883
96655,2023-07-13 00:00:00+00:00,113.95,-2.22,83.70581707569073,83.75279
96595,2023-07-14 00:00:00+00:00,114.53,-0.56,60.28507557639325,60.249607
96645,2023-07-14 00:00:00+00:00,111.66,-2.73,60.00754639636397,59.845592
96651,2023-07-14 00:00:00+00:00,112.93,-2.55,57.107047273134654,57.260426
96653,2023-07-14 00:00:00+00:00,114.9,-1.67,65.52341604500688,65.65871
96655,2023-07-14 00:00:00+00:00,113.95,-2.22,69.12469844133007,69.17672
96595,2023-07-15 00:00:00+00:00,114.53,-0.56,74.35939892246365,74.51704
96645,2023-07-15 00:00:00+00:00,111.66,-2.73,57.52661444265707,57.349586
96651,2023-07-15 00:00:00+00:00,112.93,-2.55,64.00175805391079,64.24271
96653,2023-07-15 00:00:00+00:00,114.9,-1.67,80.5094673335362,80.59142
96655,2023-07-15 00:00:00+00:00,113.95,-2.22,69.55091500024817,69.70408
96595,2023-07-16 00:00:00+00:00,114.53,-0.56,79.8751559104209,79.85738
96645,2023-07-16 00:00:00+00:00,111.66,-2.73,79.42247108605905,79.37523
96651,2023-07-16 00:00:00+00:00,112.93,-2.55,81.5175272727787,81.45912
96653,2023-07-16 00:00:00+00:00,114.9,-1.67,75.87941311308579,76.02753
96655,2023-07-16 00:00:00+00:00,113.95,-2.22,83.39152340748197,83.3979
96595,2023-07-17 00:00:00+00:00,114.53,-0.56,82.31021488594207,82.023766
96645,2023-07-17 00:00:00+00:00,111.66,-2.73,84.41114831040073,84.43032
96651,2023-07-17 00:00:00+00:00,112.93,-2.55,83.7830285554873,83.42799
96653,2023-07-17 00:00:00+00:00,114.9,-1.67,83.87600656161854,83.76026
96655,2023-07-17 00:00:00+00:00,113.95,-2.22,85.26938560860339,85.052925
96595,2023-07-18 00:00:00+00:00,114.53,-0.56,82.26035447831212,83.00127
96645,2023-07-18 00:00:00+00:00,111.66,-2.73,84.0520060807783,84.43482
96651,2023-07-18 00:00:00+00:00,112.93,-2.55,83.23846509860375,83.53408
96653,2023-07-18 00:00:00+00:00,114.9,-1.67,85.62349420334112,85.290474
96655,2023-07-18 00:00:00+00:00,113.95,-2.22,84.83748104121985,85.26998
96595,2023-07-19 00:00:00+00:00,114.53,-0.56,65.20872295125835,65.42295
